,Physician_ID,First_Name,Last_Name,GPO_Name,Payment_Name,Amount,PaymentDate,NumberofPayment,Formofpayment,Nature,RecordID
2189,139951.0,HARVINDER,BHATTI,Orthofix International N.V.,Orthofix International N.V.,793.5,08/01/2017,1,Cash or cash equivalent,Consulting Fee,510788755
4050,80764.0,ROBERT,HARTZLER,Orthofix International N.V.,Orthofix International N.V.,12.98,09/11/2017,1,In-kind items and services,Food and Beverage,475804391
5013,309059.0,JOSHUA,HERZOG,Orthofix International N.V.,Orthofix International N.V.,23.23,11/14/2017,1,In-kind items and services,Food and Beverage,475806423
9622,932604.0,AARON,HEGG,Orthofix International N.V.,Orthofix International N.V.,110.58,10/18/2017,1,In-kind items and services,Food and Beverage,475805456
11641,188551.0,DONALD,KUCHARZYK,Orthofix International N.V.,Orthofix International N.V.,2080.0,08/29/2017,1,Cash or cash equivalent,Consulting Fee,475804013
15690,195183.0,JOSHUA,BECK,Orthofix International N.V.,Orthofix International N.V.,90.66,03/28/2017,1,In-kind items and services,Food and Beverage,475796261
21744,293913.0,NOMAN,SIDDIQUI,Orthofix International N.V.,Orthofix International N.V.,13.3,06/24/2017,1,In-kind items and services,Food and Beverage,475800635
22127,139105.0,MICHAEL,SALTER,Orthofix International N.V.,Orthofix International N.V.,11.49,01/12/2017,1,In-kind items and services,Food and Beverage,475793297
22699,506853.0,ROBERT,WOOD,Orthofix International N.V.,Orthofix International N.V.,24.93,04/01/2017,1,In-kind items and services,Food and Beverage,475796505
22909,625614.0,GERARD,CUSH,Orthofix International N.V.,Orthofix International N.V.,145.77,03/09/2017,1,In-kind items and services,Travel and Lodging,475795653
25581,52612.0,MARC,BARBELLA,Orthofix International N.V.,Orthofix International N.V.,1.09,02/17/2017,1,In-kind items and services,Food and Beverage,475794684
28944,,,,Orthofix International N.V.,Orthofix International N.V.,750.0,06/08/2017,1,Cash or cash equivalent,Consulting Fee,475792915
29305,181907.0,BRUCE,TABAK,Orthofix International N.V.,Orthofix International N.V.,15.14,04/17/2017,1,In-kind items and services,Food and Beverage,475797333
33865,1148646.0,PATRICK,CHAN,Orthofix International N.V.,Orthofix International N.V.,3040.33,08/11/2017,1,Cash or cash equivalent,Royalty or License,490314769
34323,229316.0,GREGORY,TOVMASSIAN,Orthofix International N.V.,Orthofix International N.V.,17.58,03/27/2017,1,In-kind items and services,Food and Beverage,475796249
40076,124857.0,EDGARDO,RODRIGUEZ COLLAZO,Orthofix International N.V.,Orthofix International N.V.,11.96,08/15/2017,1,In-kind items and services,Food and Beverage,475803497
